actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
0.0,0.7493602650904206,0,0
3.0,0.9426074438849024,1,0
1.0,0.5376932654874249,1,0
1.0,0.5404167864784891,1,0
1.0,0.6969178443430496,1,0
5.0,3.388719226948563,1,1
0.0,0.1892178115362495,0,0
1.0,1.2708800021890774,1,1
5.0,3.0566426515780014,1,1
1.0,1.5904847924673415,1,1
1.0,1.1410943304643357,1,1
1.0,1.5322903181578167,1,1
1.0,1.363272751939654,1,1
1.0,0.9178648703516953,1,0
5.0,3.454485489952,1,1
1.0,1.4137341898491431,1,1
1.0,1.452282547693364,1,1
1.0,1.3074168385384954,1,1
2.0,1.1276093478267764,1,1
2.0,2.4665125374253516,1,1
1.0,0.9230111586738651,1,0
0.0,-0.0787612062400358,0,0
1.0,2.220073257770016,1,1
1.0,1.270142467922924,1,1
1.0,2.568431477162532,1,1
1.0,0.9125518949383945,1,0
0.0,0.9329795084995408,0,0
1.0,0.8996197697540684,1,0
1.0,1.9531009512632636,1,1
1.0,0.8371991452400952,1,0
1.0,0.4757610833770194,1,0
2.0,2.2881392403288663,1,1
1.0,1.1762291761627783,1,1
1.0,1.053827283118062,1,1
1.0,1.18632005302778,1,1
1.0,1.7337191261277622,1,1
7.0,2.186350971608341,1,1
1.0,0.7908357885632297,1,0
1.0,1.5957972693810754,1,1
1.0,2.350260027478323,1,1
3.0,1.2214922274151847,1,1
3.0,1.4529428068973573,1,1
1.0,0.8446764044733303,1,0
1.0,1.524463679809982,1,1
5.0,1.2517807484573655,1,1
1.0,1.2704056584115695,1,1
1.0,1.461026684730165,1,1
1.0,2.550311346599308,1,1
1.0,0.9139799784964627,1,0
1.0,0.8518307540331561,1,0
1.0,0.7946673300328886,1,0
1.0,0.7442848465631855,1,0
1.0,1.367591660631798,1,1
0.0,1.5221619497320449,0,1
3.0,3.0983740828163557,1,1
1.0,0.7937857390641819,1,0
1.0,0.637146520626704,1,0
2.0,3.1397566789790483,1,1
1.0,1.281794065691737,1,1
1.0,1.4260854265362344,1,1
0.0,0.560957472920496,0,0
1.0,1.2975145890062538,1,1
0.0,0.2069616250349673,0,0
0.0,0.35371961767320403,0,0
1.0,1.4386354645249586,1,1
5.0,2.7966418063155754,1,1
1.0,0.7235368504135267,1,0
3.0,2.0602467172046097,1,1
7.0,2.3904438274052024,1,1
0.0,0.5489533961707167,0,0
0.0,0.7646722951698786,0,0
1.0,0.9365550545697798,1,0
1.0,1.1150181339305725,1,1
1.0,0.4867921786164684,1,0
0.0,0.5161019086432226,0,0
1.0,1.4122340522753194,1,1
3.0,1.4840904413458862,1,1
1.0,0.14852482141710044,1,0
1.0,1.6837652183892242,1,1
1.0,0.9948773681281207,1,0
1.0,0.892759628997594,1,0
1.0,2.39404205820233,1,1
1.0,1.1559611254817943,1,1
1.0,0.8121035244236566,1,0
0.0,0.7851871628611621,0,0
1.0,1.5175563902500344,1,1
1.0,1.267904459507291,1,1
1.0,1.3185622295009884,1,1
1.0,1.370326223650614,1,1
1.0,0.8874867732727991,1,0
1.0,1.3044032378685275,1,1
2.0,0.944361988970908,1,0
2.0,2.186762241733189,1,1
0.0,-0.02752672089712971,0,0
1.0,1.1118623112989168,1,1
0.0,0.20855594114883558,0,0
1.0,3.076542381001946,1,1
1.0,2.247463056621009,1,1
1.0,0.8805905437500876,1,0
1.0,0.9015954913041074,1,0
2.0,1.6652000848487187,1,1
1.0,1.9231965568844542,1,1
1.0,1.3721155121233235,1,1
1.0,0.5230940889435399,1,0
1.0,0.8060500277331384,1,0
1.0,0.8963977487868949,1,0
1.0,0.9816245760044497,1,0
1.0,1.316420270140083,1,1
0.0,0.7635774214311274,0,0
0.0,0.47533386066890415,0,0
0.0,0.6660352134207344,0,0
0.0,-0.01916391873166945,0,0
2.0,0.8970898595548287,1,0
3.0,2.636684186239786,1,1
0.0,0.36478626650727186,0,0
1.0,0.8732182484215679,1,0
0.0,0.5314855662845037,0,0
0.0,0.6855891394949014,0,0
3.0,1.5230727150355117,1,1
1.0,1.0272483219800463,1,1
0.0,1.3461709588233393,0,1
1.0,1.9835957762090668,1,1
0.0,0.18231498189882078,0,0
1.0,1.1414273895930909,1,1
1.0,0.8240699756566037,1,0
1.0,1.0593658909657007,1,1
1.0,0.8824262673066883,1,0
2.0,1.1340515050086375,1,1
2.0,2.493246682606741,1,1
2.0,1.8790946263822916,1,1
1.0,2.550434893616899,1,1
3.0,2.634258105554798,1,1
1.0,1.0360182592377947,1,1
1.0,0.9573939001664137,1,0
0.0,0.2186025541778296,0,0
0.0,0.20214816545731717,0,0
0.0,0.8572410008653174,0,0
1.0,0.5998236352598955,1,0
5.0,1.2627032206255933,1,1
2.0,1.3044253450566203,1,1
3.0,1.2963292074425912,1,1
1.0,1.3550093832068308,1,1
2.0,2.951725195428164,1,1
6.0,3.4272427204216793,1,1
1.0,1.4226155471000417,1,1
1.0,1.3307430203826043,1,1
1.0,1.367581853346534,1,1
1.0,1.1392852448632873,1,1
0.0,1.7161424533652196,0,1
1.0,1.386190494331579,1,1
0.0,0.8687623451379685,0,0
1.0,0.28594254062379554,1,0
1.0,3.048212002052294,1,1
1.0,1.0289060687492997,1,1
1.0,2.904277135827379,1,1
0.0,0.726251900700327,0,0
1.0,1.1151319746692199,1,1
1.0,1.3098430602412507,1,1
1.0,2.5909378704087516,1,1
4.0,3.0799725513019314,1,1
7.0,4.9247047790170075,1,1
1.0,1.2505550317695064,1,1
0.0,0.9504067124981169,0,0
0.0,0.5143521682372351,0,0
9.0,6.896679697713371,1,1
1.0,1.2354685745578273,1,1
1.0,0.7857107995935693,1,0
1.0,1.593000984754348,1,1
0.0,0.9210135531436376,0,0
1.0,0.9298271728617518,1,0
0.0,0.3216279174474541,0,0
2.0,1.7132266440181783,1,1
1.0,1.1337131878676356,1,1
1.0,1.0817959432207753,1,1
0.0,0.4919857732774744,0,0
1.0,1.0044049457411526,1,1
3.0,1.4371988747956947,1,1
1.0,1.2522506238563078,1,1
1.0,2.0755819592996243,1,1
4.0,2.9110975746349794,1,1
1.0,1.2196555011848536,1,1
1.0,0.5533704862224031,1,0
3.0,1.1970709057610773,1,1
1.0,2.5363361208537665,1,1
1.0,1.1153953579074587,1,1
1.0,0.8130585149460067,1,0
1.0,0.9973399102009168,1,0
2.0,4.367775436312039,1,1
1.0,0.6993093396509413,1,0
1.0,1.7648979782339271,1,1
0.0,-0.0746624474126032,0,0
1.0,1.384732916525365,1,1
1.0,0.8879633975603822,1,0
1.0,2.2090694326727434,1,1
1.0,0.6422604979179601,1,0
2.0,1.3374129737465452,1,1
1.0,0.7826302662028937,1,0
2.0,2.7909765033070144,1,1
1.0,2.8862697235183985,1,1
1.0,1.720818704196235,1,1
1.0,1.4269679238790967,1,1
1.0,1.4128157738249607,1,1
1.0,0.7782612867278593,1,0
1.0,1.2480175766504213,1,1
1.0,1.8222009880980745,1,1
1.0,1.2809418228752079,1,1
0.0,0.03481145281837228,0,0
1.0,0.7986804034272548,1,0
0.0,0.6589767766423625,0,0
1.0,1.5005656310894642,1,1
0.0,2.901892806541018,0,1
1.0,1.1033496439230657,1,1
0.0,1.2228992283154614,0,1
1.0,3.24326775025392,1,1
0.0,0.6254587397391088,0,0
0.0,0.3067649325247279,0,0
1.0,0.8437848876190424,1,0
1.0,0.8004740191113329,1,0
2.0,1.7443331998862706,1,1
1.0,0.9716441152616531,1,0
5.0,3.68148586051918,1,1
1.0,1.6287896354003395,1,1
1.0,0.8620771839664721,1,0
1.0,0.8627512383681984,1,0
3.0,2.014930470263163,1,1
2.0,2.825783964471867,1,1
1.0,1.3574072960690926,1,1
1.0,1.2916911767892227,1,1
1.0,2.067171067994047,1,1
1.0,0.7289101412016298,1,0
1.0,1.0603198272660121,1,1
4.0,2.6862317550937753,1,1
1.0,0.9406302860149525,1,0
1.0,1.229093382843449,1,1
0.0,1.1999623590373898,0,1
1.0,0.5493633690288345,1,0
1.0,0.8302666848018891,1,0
1.0,0.7902963050705446,1,0
5.0,2.5887512218390833,1,1
1.0,0.8323510741312853,1,0
6.0,3.0105652272130525,1,1
1.0,1.2709798479758052,1,1
1.0,0.6484657826093645,1,0
2.0,2.428216332246564,1,1
1.0,1.517952303444427,1,1
4.0,1.5284045401930997,1,1
2.0,2.480038107967106,1,1
0.0,0.4192997589121241,0,0
1.0,1.3112312788917826,1,1
0.0,0.8000995252506488,0,0
1.0,1.4771267525275549,1,1
1.0,1.1121640166136164,1,1
1.0,0.7348679134798306,1,0
2.0,1.6201277381882482,1,1
1.0,1.5279187093037123,1,1
1.0,2.0892145012864325,1,1
1.0,1.0551660102937617,1,1
1.0,1.223443017148559,1,1
0.0,0.37357613500983144,0,0
2.0,2.702389005711284,1,1
1.0,0.8694518282047163,1,0
2.0,2.2119016980294086,1,1
1.0,1.3284037412632599,1,1
1.0,0.7538566200560134,1,0
1.0,1.5151434547130564,1,1
1.0,1.3129472524874801,1,1
3.0,1.0888543739384862,1,1
0.0,0.007561384536302285,0,0
1.0,1.2637043767731735,1,1
1.0,0.7838711608224523,1,0
1.0,2.4163605639804775,1,1
1.0,1.343522556021613,1,1
1.0,1.9752850600544771,1,1
5.0,1.6601071390084432,1,1
1.0,0.8641561309531938,1,0
0.0,0.5413990627838444,0,0
1.0,0.6268118518384269,1,0
1.0,0.9487477175349842,1,0
1.0,0.5572317170878668,1,0
1.0,2.6631737660698738,1,1
1.0,1.8721541882938983,1,1
0.0,0.19666954054928154,0,0
0.0,1.0690827010428525,0,1
2.0,1.4124540718922252,1,1
6.0,2.212453429806461,1,1
1.0,1.7334055809625761,1,1
1.0,0.998994184662455,1,0
0.0,0.3878596457947805,0,0
6.0,3.691228170664008,1,1
0.0,1.0938221310074436,0,1
0.0,0.7318421857800315,0,0
1.0,0.9693564028237371,1,0
5.0,1.3258830828656674,1,1
0.0,0.49352063566904447,0,0
0.0,1.9512266615421927,0,1
2.0,1.2682434439329984,1,1
3.0,2.8434772062847626,1,1
1.0,1.143394227425724,1,1
0.0,0.6437546835744221,0,0
1.0,2.0830949387523634,1,1
1.0,1.0093441529971352,1,1
1.0,1.299003537472354,1,1
1.0,1.6325893457902652,1,1
1.0,1.6556993201269103,1,1
1.0,0.9599713005072236,1,0
1.0,1.0680021361090315,1,1
1.0,1.814628697292775,1,1
1.0,1.1780402846440448,1,1
1.0,0.9503035831136739,1,0
2.0,1.6334084718403064,1,1
1.0,0.4549361612446128,1,0
1.0,1.4611432656152308,1,1
1.0,1.4517844541321838,1,1
2.0,2.41771987553429,1,1
1.0,1.7513673058605832,1,1
1.0,0.6014804838795492,1,0
3.0,1.4682744624612947,1,1
1.0,0.6974670934726066,1,0
1.0,1.618524324424801,1,1
1.0,1.3379617965491581,1,1
1.0,1.058611592449789,1,1
2.0,1.4618650653741607,1,1
1.0,0.537296106622978,1,0
2.0,1.6426223993697953,1,1
1.0,0.5500912164429906,1,0
1.0,1.0259333334699334,1,1
2.0,3.0630905569619404,1,1
1.0,0.765358169687254,1,0
1.0,1.1455780897250918,1,1
1.0,1.3666953694527673,1,1
5.0,2.3998331326208815,1,1
1.0,1.0159590326451167,1,1
0.0,-0.02752672089712971,0,0
1.0,0.8375870131670621,1,0
0.0,-0.05457852915818395,0,0
2.0,1.2413246399818652,1,1
1.0,0.7906061762665514,1,0
1.0,1.0103397616634182,1,1
1.0,0.990402623668251,1,0
1.0,1.0639099787765143,1,1
1.0,0.9942309044239359,1,0
1.0,1.085063048605988,1,1
0.0,0.6640074515215921,0,0
0.0,0.4930275255880542,0,0
1.0,1.783415473680284,1,1
1.0,1.8057698652003837,1,1
0.0,0.5720214152994282,0,0
2.0,1.6735331418243564,1,1
1.0,1.1542272555698474,1,1
0.0,0.24952098782525156,0,0
0.0,0.7886083126783358,0,0
1.0,1.6364734249699862,1,1
1.0,1.5525015209979618,1,1
1.0,0.881666690863662,1,0
1.0,2.707613282487615,1,1
1.0,0.9243031546607606,1,0
1.0,1.3617701422102437,1,1
1.0,1.8908665553851638,1,1
1.0,0.9365576230266587,1,0
0.0,0.9058552885038057,0,0
1.0,2.026176591219195,1,1
1.0,0.7897898074545064,1,0
0.0,0.022233545425398793,0,0
6.0,3.0911777209713804,1,1
1.0,1.0588489326347972,1,1
1.0,0.7174406618054069,1,0
2.0,0.9031363501464141,1,0
1.0,0.7924710615642531,1,0
1.0,0.8981876528745742,1,0
2.0,2.6620171774091688,1,1
1.0,0.836059407184006,1,0
1.0,0.8662703647927553,1,0
2.0,1.5689452765312237,1,1
1.0,1.2001142552134638,1,1
0.0,0.05666311957583203,0,0
2.0,0.9426676746612066,1,0
1.0,0.5828413778432138,1,0
6.0,1.4504862156501872,1,1
4.0,1.781524235812729,1,1
7.0,3.2810486659771714,1,1
1.0,1.4773826946127966,1,1
0.0,1.8825566630331616,0,1
1.0,0.9553974336080324,1,0
1.0,1.519813428480705,1,1
1.0,2.386228863172887,1,1
1.0,1.114440853243686,1,1
1.0,0.63295679369712,1,0
2.0,1.2862992159296345,1,1
2.0,1.298477689261739,1,1
1.0,0.8820127421560102,1,0
2.0,2.3980970687631937,1,1
1.0,0.7173246061718287,1,0
1.0,1.6092154395070395,1,1
1.0,1.0686902977730557,1,1
1.0,1.7276475263389974,1,1
1.0,1.4199305423331867,1,1
1.0,1.0135890082901233,1,1
1.0,1.0545422089666394,1,1
4.0,1.4685990690977366,1,1
1.0,1.886353690531767,1,1
1.0,0.7564012651275542,1,0
2.0,0.9833298227615891,1,0
1.0,1.2103248449292652,1,1
1.0,2.7086095854276118,1,1
1.0,0.9549016134933448,1,0
0.0,0.2520475584464783,0,0
2.0,0.9848116340768769,1,0
1.0,1.2066700097613718,1,1
0.0,0.11726573543615504,0,0
1.0,0.6000680111424523,1,0
0.0,0.49411999935152795,0,0
2.0,3.8533890110895452,1,1
0.0,0.3157722915028245,0,0
1.0,0.712995722467723,1,0
0.0,0.3459474653020218,0,0
1.0,0.617328886930578,1,0
1.0,1.510402943327914,1,1
1.0,0.6359787609554873,1,0
1.0,1.4126945475050352,1,1
0.0,0.49253700340061035,0,0
1.0,0.5182754376793903,1,0
1.0,2.399309022786026,1,1
8.0,4.479610413565558,1,1
1.0,1.4723270892925813,1,1
1.0,0.8895041421877176,1,0
1.0,0.9117475665053782,1,0
3.0,3.96929071241395,1,1
0.0,1.1410153831080434,0,1
2.0,1.6666636125783532,1,1
1.0,1.2903380727768017,1,1
5.0,3.059990974725414,1,1
3.0,2.423744420585515,1,1
1.0,0.631347463593673,1,0
0.0,0.2532151310126973,0,0
2.0,1.0527482052343844,1,1
1.0,0.5497080523045011,1,0
1.0,0.9699758246410444,1,0
1.0,0.9321663953644868,1,0
1.0,0.8989006042304399,1,0
1.0,1.6907693146919205,1,1
1.0,2.0676323274462076,1,1
1.0,0.8783946759145658,1,0
7.0,2.162382851021131,1,1
1.0,1.1042748975830836,1,1
1.0,1.1842946324057444,1,1
1.0,0.892833945097018,1,0
0.0,-0.017114539317953037,0,0
0.0,0.4432898244042923,0,0
0.0,0.6666149314262491,0,0
1.0,3.166966408200418,1,1
1.0,1.1293573338492677,1,1
1.0,0.6036072534471748,1,0
3.0,1.800126055178303,1,1
1.0,1.5800959659532166,1,1
2.0,1.5795616742386418,1,1
1.0,1.3725951199089574,1,1
1.0,1.4628998505147315,1,1
1.0,1.6682825237458943,1,1
1.0,1.4355365516608323,1,1
1.0,1.2552366623593556,1,1
8.0,2.998775086469779,1,1
1.0,1.170840444195765,1,1
1.0,1.4819100509492769,1,1
0.0,0.5779753250026359,0,0
0.0,-0.2047428973518688,0,0
1.0,0.6840611802512093,1,0
1.0,0.573212804789863,1,0
0.0,1.3871196948544082,0,1
3.0,1.014495793135599,1,1
1.0,0.7988630999425457,1,0
0.0,0.5338578358979555,0,0
1.0,0.32037381670275233,1,0
0.0,0.5479422294832842,0,0
1.0,1.1864275036408687,1,1
1.0,1.1727306865384803,1,1
1.0,1.1786571156291081,1,1
0.0,0.95237118809808,0,0
1.0,1.4897538219179265,1,1
1.0,1.5462931871569916,1,1
1.0,0.6603457422393222,1,0
0.0,0.5976098105533219,0,0
1.0,1.3491612141316927,1,1
1.0,0.8300947525565561,1,0
0.0,0.8990484037072871,0,0
1.0,0.6865236573027198,1,0
1.0,0.7620341895414102,1,0
1.0,0.4393852559692585,1,0
1.0,0.9041049924219041,1,0
1.0,1.6076973185784564,1,1
0.0,0.5834758221148068,0,0
1.0,1.0417987465309284,1,1
0.0,0.6449021755954768,0,0
1.0,1.231023913112445,1,1
3.0,1.0860716547658331,1,1
1.0,1.3310688634202816,1,1
1.0,1.0311286255390764,1,1
1.0,1.2797277776680596,1,1
1.0,0.4331495920166235,1,0
1.0,1.9245585884251395,1,1
1.0,1.123394039952411,1,1
2.0,0.5768112111830257,1,0
1.0,0.33096632816407756,1,0
1.0,0.8060026861741918,1,0
1.0,1.6189589755522964,1,1
1.0,1.5854273121164082,1,1
1.0,1.3303879762198665,1,1
1.0,0.9501398372021856,1,0
1.0,0.8767925609145567,1,0
1.0,0.7866988370979193,1,0
5.0,2.8371960751355267,1,1
0.0,0.5413510237805454,0,0
1.0,1.1573671231922202,1,1
1.0,0.4502839418090182,1,0
1.0,4.9890028975245695,1,1
1.0,0.7603587020683455,1,0
0.0,1.125022072438005,0,1
1.0,1.3242713141352047,1,1
0.0,0.35716975565989273,0,0
3.0,1.3112074819256092,1,1
1.0,1.4094325348833787,1,1
1.0,0.4265726415455472,1,0
0.0,0.06568038899618367,0,0
0.0,0.40997956410684977,0,0
1.0,0.86250575302296,1,0
2.0,0.7986774536601133,1,0
2.0,0.7224426490085138,1,0
1.0,1.6746892850461743,1,1
1.0,0.7949128796794951,1,0
2.0,2.68389652261078,1,1
0.0,0.38794777125475477,0,0
0.0,-0.05621803268915704,0,0
1.0,1.4068923325196199,1,1
1.0,1.098016051723058,1,1
1.0,1.8292352229875375,1,1
1.0,0.6885883942624502,1,0
1.0,1.4593044487275897,1,1
1.0,0.9450482544022695,1,0
0.0,0.39470720594752917,0,0
1.0,0.4434626290964866,1,0
1.0,1.7224987894659953,1,1
1.0,0.9122152521699622,1,0
1.0,1.0011622841794428,1,1
2.0,2.801530252648764,1,1
0.0,0.3653997345058817,0,0
0.0,1.6428673719351368,0,1
1.0,1.3822722682756008,1,1
1.0,2.1370157018630005,1,1
1.0,0.6615602420555491,1,0
1.0,0.4668065703415978,1,0
3.0,2.5911268862534005,1,1
1.0,1.6864107177044243,1,1
1.0,0.7770535977819,1,0
0.0,0.4061892213249283,0,0
0.0,0.6377716044147879,0,0
1.0,0.8059633786862299,1,0
3.0,2.7834971542005595,1,1
2.0,2.0543088161230623,1,1
5.0,3.9037877941608263,1,1
0.0,0.04354709132804779,0,0
2.0,1.4297722589226183,1,1
1.0,0.7214674600017836,1,0
1.0,1.2031355617493875,1,1
2.0,2.7583203173738866,1,1
0.0,0.2592094196842565,0,0
1.0,0.5928176863004152,1,0
1.0,1.106829559593834,1,1
0.0,0.846369941046145,0,0
1.0,1.0633947601444709,1,1
1.0,1.112613796699433,1,1
1.0,1.451070320263098,1,1
2.0,2.3961857387076835,1,1
1.0,1.1242245915141544,1,1
1.0,1.6378874980941012,1,1
0.0,0.41497799534021707,0,0
5.0,2.6717040114713297,1,1
1.0,1.1367215198670921,1,1
1.0,1.8789397244590758,1,1
1.0,1.4681110225511556,1,1
1.0,0.6231485583144845,1,0
2.0,0.948052969292982,1,0
4.0,2.1530890279575465,1,1
0.0,0.02141379365991236,0,0
0.0,0.4595240609959259,0,0
1.0,0.6693705386301909,1,0
1.0,0.29410773243268384,1,0
1.0,1.5556620861023747,1,1
2.0,1.5345103242848368,1,1
0.0,0.8143455865078435,0,0
1.0,1.1517135964066443,1,1
1.0,0.48700891801019686,1,0
1.0,1.5966428491603952,1,1
1.0,1.0693961996027856,1,1
5.0,4.49491982227372,1,1
1.0,1.0982439603918763,1,1
0.0,0.24810157925313958,0,0
1.0,0.8067038146483747,1,0
1.0,1.5991369521918104,1,1
0.0,0.2134744517417546,0,0
1.0,0.9031729260350535,1,0
1.0,1.0400786088952059,1,1
0.0,0.06854952017538629,0,0
1.0,5.052065101993958,1,1
3.0,2.4591092384319904,1,1
0.0,0.47938850068166583,0,0
0.0,0.4555621623030852,0,0
1.0,0.7733585984980317,1,0
0.0,-0.13081544334842854,0,0
2.0,3.0479284164739795,1,1
0.0,0.34915188981512024,0,0
1.0,1.0962182082070582,1,1
2.0,1.5995881824827274,1,1
1.0,1.2862328990923189,1,1
1.0,1.0914498300711575,1,1
1.0,1.0388313134878746,1,1
1.0,2.468702092069605,1,1
1.0,0.9691562159016692,1,0
0.0,-0.023672553441845157,0,0
0.0,0.01698852983939725,0,0
3.0,3.2097874826644697,1,1
1.0,1.5469263130576025,1,1
1.0,1.1008256010317798,1,1
1.0,1.8467081394449987,1,1
1.0,0.860136890876964,1,0
6.0,2.6239334645963615,1,1
1.0,1.5886084094230062,1,1
1.0,2.0085351063899486,1,1
1.0,1.69096414129062,1,1
1.0,1.9009135128668133,1,1
1.0,1.4188110297389074,1,1
1.0,1.098622932796493,1,1
1.0,2.897210140798192,1,1
1.0,2.3075708491332523,1,1
2.0,1.2217931553633392,1,1
1.0,1.143181416767981,1,1
1.0,0.4695542663086403,1,0
1.0,1.118958002827776,1,1
1.0,1.4536438752040983,1,1
1.0,0.44538524881731845,1,0
1.0,1.49668225663146,1,1
0.0,0.15459614365077878,0,0
1.0,0.8918313267129832,1,0
1.0,0.9595602479484773,1,0
4.0,0.718845004575697,1,0
1.0,1.423235137322819,1,1
1.0,0.9897393567063666,1,0
1.0,1.2972762013478683,1,1
1.0,0.9617538162806345,1,0
1.0,0.9552804475887263,1,0
0.0,-0.13327469864488828,0,0
1.0,0.9652051637882597,1,0
1.0,1.5519219413686591,1,1
3.0,3.064955027072542,1,1
2.0,2.9558590434183873,1,1
3.0,1.6182019062273052,1,1
1.0,1.0828896763346714,1,1
1.0,0.5612460402979051,1,0
1.0,0.6663414877562963,1,0
1.0,1.7354481702148463,1,1
2.0,1.3483931243416778,1,1
0.0,0.48047687125823235,0,0
0.0,0.2928192420692025,0,0
1.0,1.403547515017077,1,1
1.0,0.8175835873328365,1,0
1.0,0.5574578751799013,1,0
0.0,0.547659155968992,0,0
1.0,1.1703589940141799,1,1
1.0,0.9100997675728794,1,0
0.0,0.30115712161868613,0,0
0.0,0.7429240273615102,0,0
1.0,1.1448289263585485,1,1
6.0,1.989627141153117,1,1
2.0,1.5088835587670077,1,1
5.0,3.932732827033089,1,1
2.0,1.2590387134999805,1,1
2.0,0.8022745827614182,1,0
1.0,0.6633331846110586,1,0
1.0,1.0478577262683682,1,1
2.0,2.512532605547216,1,1
2.0,2.169519818616743,1,1
1.0,1.203768648245684,1,1
0.0,0.11484340410360327,0,0
1.0,0.7173617158537038,1,0
0.0,0.814395724648648,0,0
0.0,0.11732475022183331,0,0
8.0,3.6659589512617297,1,1
1.0,0.7548090970145106,1,0
3.0,3.015481040326272,1,1
1.0,0.9970745153214018,1,0
1.0,1.066666699841408,1,1
4.0,1.2133973993824614,1,1
3.0,1.3921922403553182,1,1
3.0,3.8786380272668515,1,1
4.0,2.0146110126592447,1,1
2.0,0.7683781257316562,1,0
1.0,0.6075830212124631,1,0
0.0,0.35295780387044573,0,0
0.0,-0.0787612062400358,0,0
1.0,0.808827768091882,1,0
1.0,0.943645604277805,1,0
1.0,0.9198714418538599,1,0
0.0,1.5071271317837394,0,1
1.0,0.9906574651591924,1,0
1.0,0.9748617102553465,1,0
1.0,0.594202779704273,1,0
1.0,1.3964820307963675,1,1
1.0,0.7434175307069786,1,0
0.0,-0.10540313861834716,0,0
2.0,1.5568566418666905,1,1
1.0,1.6402904149082687,1,1
5.0,1.2569266703519801,1,1
1.0,2.636368336594685,1,1
1.0,0.9590874988838205,1,0
1.0,1.2544537643231408,1,1
1.0,1.1557258377780348,1,1
1.0,0.746403040195256,1,0
1.0,0.9040722144794415,1,0
0.0,0.8935587967704358,0,0
1.0,1.4410480706129174,1,1
1.0,1.1847292373421299,1,1
2.0,2.995880417375335,1,1
1.0,0.6490037309008339,1,0
0.0,0.02469280072185831,0,0
1.0,0.834689712017461,1,0
1.0,0.9691953700083521,1,0
0.0,0.3642010874626016,0,0
3.0,1.311732329349769,1,1
0.0,0.17612228788673234,0,0
1.0,0.989798116471138,1,0
1.0,0.4726432539332871,1,0
4.0,3.2847828665262835,1,1
3.0,2.9252768809131746,1,1
1.0,1.6990855556653353,1,1
0.0,0.16470913213756244,0,0
4.0,2.9931405815509766,1,1
1.0,0.5911153973687117,1,0
1.0,3.5467222762980466,1,1
0.0,-0.07712170270906271,0,0
0.0,-0.02408242932458826,0,0
1.0,0.815440487904564,1,0
2.0,1.577216138126233,1,1
1.0,2.2428665794758165,1,1
1.0,2.0679719019597425,1,1
1.0,0.815441022996113,1,0
0.0,0.8785117234644879,0,0
1.0,0.8723351710756191,1,0
1.0,0.7553281079702142,1,0
1.0,1.6552309616335705,1,1
0.0,-0.11483028392144168,0,0
0.0,0.41121798037693,0,0
1.0,1.7228383118425832,1,1
1.0,0.6851487316220073,1,0
1.0,1.0617707365436222,1,1
3.0,1.0533901848136744,1,1
1.0,2.4057899372808342,1,1
0.0,0.9402628992768359,0,0
0.0,0.8414275089716118,0,0
0.0,-0.009492182056426213,0,0
1.0,1.7613931249551822,1,1
5.0,1.9287330975601273,1,1
1.0,0.972082752257067,1,0
0.0,0.6899368034277065,0,0
1.0,0.802107066001599,1,0
0.0,0.603154700674223,0,0
1.0,1.9435765577704092,1,1
1.0,0.8667912844234689,1,0
1.0,0.3713606346574707,1,0
1.0,1.107739086501541,1,1
1.0,0.6415037539154292,1,0
2.0,1.7872593467940998,1,1
1.0,1.2702763455260784,1,1
1.0,0.8424119558868947,1,0
5.0,3.89340532187075,1,1
6.0,2.5371561523251263,1,1
0.0,0.06781313929956045,0,0
0.0,0.0833050519541434,0,0
0.0,-0.07917108212277912,0,0
1.0,1.1402608094286248,1,1
1.0,1.0570170815645605,1,1
1.0,0.953718177840112,1,0
1.0,1.8327791694296365,1,1
2.0,2.421955422779528,1,1
1.0,1.4712576746550967,1,1
0.0,0.4620662138619521,0,0
1.0,1.0428692410100069,1,1
1.0,0.4305427698454225,1,0
1.0,1.0074862769988076,1,1
1.0,1.6718396853171114,1,1
1.0,1.0379169771308514,1,1
3.0,1.5618219261610953,1,1
1.0,1.8550540783042422,1,1
3.0,0.9925013328541579,1,0
1.0,1.3670439950751403,1,1
2.0,3.069139842049733,1,1
1.0,1.1087159809695313,1,1
0.0,0.6374124224296922,0,0
1.0,4.153202567051344,1,1
1.0,0.699678131780062,1,0
2.0,1.1222542539539762,1,1
1.0,1.4786802085349176,1,1
1.0,0.7105834410836843,1,0
3.0,1.667616741425355,1,1
1.0,0.85270781881178,1,0
1.0,0.7375818603737255,1,0
1.0,1.4374040122637362,1,1
0.0,-0.0789372086224025,0,0
1.0,1.1825531704725458,1,1
1.0,1.4841275851190086,1,1
1.0,0.7231960820958491,1,0
2.0,1.837164156164421,1,1
1.0,0.6771375279105469,1,0
1.0,2.8659962765529414,1,1
1.0,0.9117937587395346,1,0
2.0,1.2457252017766414,1,1
1.0,0.5974597021395291,1,0
6.0,1.8523053187801124,1,1
1.0,1.0058154705020441,1,1
0.0,0.42697359875614294,0,0
3.0,1.4298316373852753,1,1
1.0,1.027961872629928,1,1
0.0,-0.12917593981745568,0,0
2.0,1.5104271369788191,1,1
3.0,2.1551747207327256,1,1
1.0,0.5197056494875499,1,0
1.0,2.0482110926495762,1,1
6.0,4.009807183951911,1,1
1.0,2.1918267854905147,1,1
5.0,3.0908928157356046,1,1
1.0,0.9296035055945835,1,0
