actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.117290151709339,High Owners,High Owners
0.0,0.5460055821946488,Low Owners,Low Owners
1.0,1.6295716455135452,High Owners,High Owners
1.0,1.2314346391286097,High Owners,High Owners
0.0,0.6976061821584811,Low Owners,Low Owners
1.0,1.239568184160662,High Owners,High Owners
0.0,0.49389628298247945,Low Owners,Low Owners
1.0,0.950793278532849,High Owners,Low Owners
1.0,1.1388702107197448,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,1.27727781546409,High Owners,High Owners
11.0,5.475378567707512,High Owners,High Owners
0.0,0.5722620226857363,Low Owners,Low Owners
1.0,0.6384172506016849,High Owners,Low Owners
3.0,2.4707060787651187,High Owners,High Owners
3.0,1.312071541796739,High Owners,High Owners
1.0,1.4388959454178385,High Owners,High Owners
1.0,1.1257567389020815,High Owners,High Owners
4.0,1.9904345344433925,High Owners,High Owners
3.0,1.3549138006224013,High Owners,High Owners
1.0,0.8112969962492751,High Owners,Low Owners
1.0,1.1855408006105939,High Owners,High Owners
1.0,1.1579222788966415,High Owners,High Owners
0.0,0.7213348815061297,Low Owners,Low Owners
2.0,1.3525988382209615,High Owners,High Owners
2.0,1.574201983236629,High Owners,High Owners
1.0,1.4011478778845232,High Owners,High Owners
1.0,1.3931245647091781,High Owners,High Owners
1.0,0.6383178366985613,High Owners,Low Owners
0.0,0.04210228601903467,Low Owners,Low Owners
3.0,5.378099471525489,High Owners,High Owners
1.0,0.976621303182564,High Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
2.0,1.1048062920826383,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,1.168972199238759,High Owners,High Owners
0.0,0.09200070188500804,Low Owners,Low Owners
0.0,-0.09805010134191013,Low Owners,Low Owners
1.0,1.9193988683164094,High Owners,High Owners
0.0,0.1388406815759009,Low Owners,Low Owners
5.0,2.8240203590295976,High Owners,High Owners
1.0,1.5803118640037883,High Owners,High Owners
0.0,0.5987947945764138,Low Owners,Low Owners
1.0,1.0495174492034944,High Owners,High Owners
1.0,1.3203555655161454,High Owners,High Owners
5.0,0.9525170076757997,High Owners,Low Owners
6.0,3.551545074496687,High Owners,High Owners
1.0,1.2710112890721124,High Owners,High Owners
1.0,0.6990444851966436,High Owners,Low Owners
1.0,1.9073135544682076,High Owners,High Owners
1.0,1.458096250735945,High Owners,High Owners
6.0,1.6904173830817455,High Owners,High Owners
1.0,1.2819295161148399,High Owners,High Owners
2.0,3.242169828245182,High Owners,High Owners
1.0,1.4581562936100454,High Owners,High Owners
1.0,1.0649439250606783,High Owners,High Owners
5.0,2.334090058496528,High Owners,High Owners
1.0,0.9118834857914709,High Owners,Low Owners
1.0,1.239990164285451,High Owners,High Owners
1.0,1.1084851677806458,High Owners,High Owners
0.0,-0.051980324770144706,Low Owners,Low Owners
2.0,2.7124244530760127,High Owners,High Owners
5.0,3.3480524333193324,High Owners,High Owners
0.0,0.8965565130669846,Low Owners,Low Owners
0.0,0.35019932111706004,Low Owners,Low Owners
1.0,1.3862829696511016,High Owners,High Owners
1.0,1.0048748778244565,High Owners,High Owners
1.0,1.3126594429039131,High Owners,High Owners
1.0,1.2435566422756732,High Owners,High Owners
1.0,1.4734439974576043,High Owners,High Owners
1.0,0.8288647432262595,High Owners,Low Owners
1.0,1.158559118753909,High Owners,High Owners
1.0,1.031886380708871,High Owners,High Owners
1.0,0.8643609209586682,High Owners,Low Owners
1.0,1.2182194629900107,High Owners,High Owners
0.0,0.16658116291997135,Low Owners,Low Owners
0.0,0.5163234344291693,Low Owners,Low Owners
1.0,0.7408831032646936,High Owners,Low Owners
1.0,0.6491002222992549,High Owners,Low Owners
0.0,0.18277262542326148,Low Owners,Low Owners
0.0,0.8802676776449462,Low Owners,Low Owners
3.0,2.211360703869774,High Owners,High Owners
1.0,1.6372609127131217,High Owners,High Owners
1.0,1.2881998660002127,High Owners,High Owners
1.0,1.159482520331509,High Owners,High Owners
1.0,1.222127132979089,High Owners,High Owners
1.0,1.2901529338947364,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,0.9214678238098651,High Owners,Low Owners
1.0,1.281495621570952,High Owners,High Owners
1.0,1.3103258843023815,High Owners,High Owners
1.0,1.062210328088551,High Owners,High Owners
0.0,0.10765804946638068,Low Owners,Low Owners
1.0,1.751494754411036,High Owners,High Owners
1.0,1.3150267552423451,High Owners,High Owners
0.0,0.4694197642835205,Low Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
3.0,2.22915447242706,High Owners,High Owners
2.0,2.379996995614761,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.2023392733879694,High Owners,High Owners
7.0,3.9675459399129287,High Owners,High Owners
1.0,0.9132281202625908,High Owners,Low Owners
2.0,1.2410849477495454,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,0.4378035622062133,High Owners,Low Owners
1.0,1.350709673988081,High Owners,High Owners
1.0,1.3684837520636566,High Owners,High Owners
3.0,1.1668389051391792,High Owners,High Owners
1.0,0.40386546434015375,High Owners,Low Owners
1.0,1.33763657415735,High Owners,High Owners
6.0,2.167849727506744,High Owners,High Owners
2.0,1.2575502226420654,High Owners,High Owners
1.0,1.0933572488925705,High Owners,High Owners
1.0,1.2078929752887828,High Owners,High Owners
4.0,1.4321458767064132,High Owners,High Owners
1.0,1.2668820312972207,High Owners,High Owners
1.0,0.7335047509116757,High Owners,Low Owners
4.0,3.7401479398877693,High Owners,High Owners
1.0,1.3498767338754354,High Owners,High Owners
2.0,3.9152849375796475,High Owners,High Owners
1.0,0.9052212756102295,High Owners,Low Owners
0.0,0.4138791554961194,Low Owners,Low Owners
1.0,1.1252848585268433,High Owners,High Owners
0.0,0.2881836688926214,Low Owners,Low Owners
1.0,0.9347361439465608,High Owners,Low Owners
1.0,0.9678270233832771,High Owners,Low Owners
1.0,1.284868527566917,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.1680252074129227,High Owners,High Owners
2.0,1.228169800545862,High Owners,High Owners
0.0,0.6643239441461557,Low Owners,Low Owners
1.0,0.714252964600857,High Owners,Low Owners
1.0,0.9641352647213028,High Owners,Low Owners
3.0,1.4274679126407304,High Owners,High Owners
1.0,1.3294019184409471,High Owners,High Owners
2.0,1.2396505127896467,High Owners,High Owners
0.0,0.9232283058359797,Low Owners,Low Owners
1.0,1.3272152888688344,High Owners,High Owners
1.0,1.1827224351140202,High Owners,High Owners
1.0,1.9826438520676217,High Owners,High Owners
1.0,0.910844455420147,High Owners,Low Owners
1.0,1.1804227897483486,High Owners,High Owners
1.0,1.1922800534058742,High Owners,High Owners
1.0,1.191778520352305,High Owners,High Owners
0.0,0.7307316010904475,Low Owners,Low Owners
1.0,1.2908964378767656,High Owners,High Owners
0.0,0.3544351978758079,Low Owners,Low Owners
1.0,1.4087301958376404,High Owners,High Owners
1.0,0.9939214653442143,High Owners,Low Owners
1.0,1.3808293508581209,High Owners,High Owners
5.0,1.5167998644239453,High Owners,High Owners
1.0,1.4121066264302837,High Owners,High Owners
5.0,2.5612615953294604,High Owners,High Owners
1.0,1.2691240883687958,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.0262488749285612,High Owners,High Owners
0.0,0.06823917122684185,Low Owners,Low Owners
2.0,1.770474737448553,High Owners,High Owners
2.0,1.9339362241427343,High Owners,High Owners
0.0,0.6511509131262423,Low Owners,Low Owners
1.0,3.05391785986099,High Owners,High Owners
6.0,2.0789388060007954,High Owners,High Owners
1.0,1.3140762028882873,High Owners,High Owners
3.0,1.2841281864080678,High Owners,High Owners
1.0,0.9881275719405549,High Owners,Low Owners
1.0,1.059244961550004,High Owners,High Owners
1.0,1.593134924084341,High Owners,High Owners
1.0,1.1496816907949068,High Owners,High Owners
1.0,1.165416499793429,High Owners,High Owners
3.0,2.096919667455378,High Owners,High Owners
1.0,1.1016968603040602,High Owners,High Owners
0.0,0.7328155104454366,Low Owners,Low Owners
1.0,1.326694568725813,High Owners,High Owners
1.0,1.3181214656755857,High Owners,High Owners
0.0,0.21007858634516963,Low Owners,Low Owners
1.0,1.2456860676783177,High Owners,High Owners
1.0,1.1015989941636177,High Owners,High Owners
1.0,1.0151553073264978,High Owners,High Owners
1.0,0.8979453849680377,High Owners,Low Owners
1.0,1.1217705580777215,High Owners,High Owners
1.0,1.0036300612143585,High Owners,High Owners
3.0,1.8957139127267368,High Owners,High Owners
1.0,1.2988538041570359,High Owners,High Owners
1.0,1.4915389244792618,High Owners,High Owners
0.0,0.3801266388892471,Low Owners,Low Owners
1.0,0.8385905179816532,High Owners,Low Owners
1.0,2.305059632446675,High Owners,High Owners
2.0,1.1042083831415639,High Owners,High Owners
1.0,1.687045723063975,High Owners,High Owners
1.0,1.1314466442792952,High Owners,High Owners
3.0,3.7179081419972113,High Owners,High Owners
1.0,1.3711218839819612,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.4482385198957086,High Owners,High Owners
1.0,1.1936931654126506,High Owners,High Owners
0.0,0.17781380889235246,Low Owners,Low Owners
2.0,1.5778227905325557,High Owners,High Owners
0.0,0.6463608847978792,Low Owners,Low Owners
1.0,0.9771611576200727,High Owners,Low Owners
4.0,2.91631427237837,High Owners,High Owners
1.0,1.269808799076219,High Owners,High Owners
1.0,0.5895375719486262,High Owners,Low Owners
1.0,1.1058327833071437,High Owners,High Owners
2.0,2.571552261280894,High Owners,High Owners
1.0,0.885664028135378,High Owners,Low Owners
1.0,1.4439336597413552,High Owners,High Owners
0.0,0.08940053340398067,Low Owners,Low Owners
1.0,1.4023312699364616,High Owners,High Owners
0.0,0.5973418883104296,Low Owners,Low Owners
0.0,0.2727762362575196,Low Owners,Low Owners
0.0,0.5472737903880525,Low Owners,Low Owners
1.0,0.5017990241442741,High Owners,Low Owners
1.0,1.2363568182419176,High Owners,High Owners
1.0,2.3999985213238797,High Owners,High Owners
1.0,0.8664243494025884,High Owners,Low Owners
1.0,1.3876216656015536,High Owners,High Owners
4.0,2.589825429073667,High Owners,High Owners
1.0,0.927703852436949,High Owners,Low Owners
1.0,0.5615354264246377,High Owners,Low Owners
5.0,3.6910837907298,High Owners,High Owners
1.0,1.2361493836240263,High Owners,High Owners
2.0,3.324328079629766,High Owners,High Owners
1.0,0.3173402107679356,High Owners,Low Owners
0.0,0.6327518179389823,Low Owners,Low Owners
3.0,1.0515563730492081,High Owners,High Owners
1.0,0.8022778272690565,High Owners,Low Owners
1.0,1.2002396109943296,High Owners,High Owners
1.0,0.9496790947882815,High Owners,Low Owners
5.0,4.078686688101594,High Owners,High Owners
0.0,0.05072193286441276,Low Owners,Low Owners
1.0,1.2539514516281987,High Owners,High Owners
5.0,3.666272987820542,High Owners,High Owners
1.0,1.2988361580265535,High Owners,High Owners
1.0,1.1443415081424633,High Owners,High Owners
1.0,1.5112871169690474,High Owners,High Owners
1.0,1.406786586160276,High Owners,High Owners
1.0,1.0475950167992532,High Owners,High Owners
5.0,3.7075913450740328,High Owners,High Owners
1.0,1.2340209559967628,High Owners,High Owners
1.0,1.4293893474146229,High Owners,High Owners
1.0,1.2807594051296416,High Owners,High Owners
2.0,1.3598084237117347,High Owners,High Owners
2.0,2.05967956014995,High Owners,High Owners
1.0,1.31838134964374,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,1.848252853146236,High Owners,High Owners
1.0,1.3087425289078887,High Owners,High Owners
1.0,1.4457830192595102,High Owners,High Owners
1.0,1.0826217106079212,High Owners,High Owners
0.0,0.5921729105319395,Low Owners,Low Owners
1.0,1.0152376344753744,High Owners,High Owners
1.0,1.5030866291162863,High Owners,High Owners
1.0,1.102944603161837,High Owners,High Owners
1.0,0.378798846486991,High Owners,Low Owners
2.0,2.3278440607672675,High Owners,High Owners
1.0,1.2889683331063415,High Owners,High Owners
1.0,1.2098743144869533,High Owners,High Owners
1.0,1.2387036736243437,High Owners,High Owners
1.0,1.303728619053036,High Owners,High Owners
7.0,2.591271760968241,High Owners,High Owners
1.0,1.243505881709094,High Owners,High Owners
1.0,1.3715989150001116,High Owners,High Owners
1.0,1.9576720396397949,High Owners,High Owners
3.0,1.2764785984819216,High Owners,High Owners
3.0,1.7953153695576807,High Owners,High Owners
1.0,0.683281598635865,High Owners,Low Owners
1.0,1.254260911544689,High Owners,High Owners
5.0,1.41835836267097,High Owners,High Owners
1.0,1.3410584198866906,High Owners,High Owners
1.0,1.3226256232018003,High Owners,High Owners
1.0,2.593865494693145,High Owners,High Owners
1.0,1.0971791086824778,High Owners,High Owners
1.0,0.736666533429111,High Owners,Low Owners
1.0,1.1291743396285232,High Owners,High Owners
1.0,0.9548634543442979,High Owners,Low Owners
1.0,1.24451641910769,High Owners,High Owners
0.0,1.127721297406676,Low Owners,High Owners
3.0,3.0550179948686913,High Owners,High Owners
1.0,1.0092473380865237,High Owners,High Owners
1.0,0.5976301200213723,High Owners,Low Owners
2.0,3.5419696604878235,High Owners,High Owners
1.0,1.2957321815667526,High Owners,High Owners
1.0,1.4221721113045227,High Owners,High Owners
0.0,0.5577787080828249,Low Owners,Low Owners
1.0,1.2161301713937993,High Owners,High Owners
0.0,-0.27616906511520206,Low Owners,Low Owners
0.0,0.2767909157876121,Low Owners,Low Owners
1.0,1.3341819921773392,High Owners,High Owners
5.0,2.7994509210655543,High Owners,High Owners
1.0,1.0520527588476225,High Owners,High Owners
3.0,2.23235307735779,High Owners,High Owners
7.0,3.458607625910613,High Owners,High Owners
0.0,0.5318597319240659,Low Owners,Low Owners
0.0,0.5666843197656762,Low Owners,Low Owners
1.0,1.2699249248777393,High Owners,High Owners
1.0,1.1075553212805225,High Owners,High Owners
1.0,0.6420242076970121,High Owners,Low Owners
0.0,0.5254782836209464,Low Owners,Low Owners
1.0,1.3008414992398873,High Owners,High Owners
3.0,1.095740631170632,High Owners,High Owners
1.0,0.5402151050381161,High Owners,Low Owners
1.0,1.866112369102163,High Owners,High Owners
1.0,1.1478006821695677,High Owners,High Owners
1.0,1.0593685605595289,High Owners,High Owners
1.0,1.9240388535276909,High Owners,High Owners
1.0,1.2157828207011108,High Owners,High Owners
1.0,1.073772829215191,High Owners,High Owners
0.0,0.7309977837864848,Low Owners,Low Owners
1.0,1.2457426677914847,High Owners,High Owners
1.0,1.2864296658428693,High Owners,High Owners
1.0,1.337776124076499,High Owners,High Owners
1.0,1.3622885380335197,High Owners,High Owners
1.0,0.8425911914142901,High Owners,Low Owners
1.0,1.2444532655484735,High Owners,High Owners
2.0,1.3504585063772117,High Owners,High Owners
2.0,1.8998332702979388,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.2297924066814567,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,2.5484837217007836,High Owners,High Owners
1.0,1.8167794220209306,High Owners,High Owners
1.0,1.0261097545482012,High Owners,High Owners
1.0,1.032917341089837,High Owners,High Owners
2.0,1.5818671607516932,High Owners,High Owners
1.0,1.445619664593101,High Owners,High Owners
1.0,1.9744660381998433,High Owners,High Owners
1.0,0.9172094742233069,High Owners,Low Owners
1.0,1.0804249448291905,High Owners,High Owners
1.0,1.2581500971041646,High Owners,High Owners
1.0,1.1784402154759417,High Owners,High Owners
1.0,1.160874538520095,High Owners,High Owners
0.0,0.6950812424669082,Low Owners,Low Owners
0.0,0.31884770970403237,Low Owners,Low Owners
0.0,0.5313649639492641,Low Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.061104259027579,High Owners,High Owners
3.0,2.4257491600636016,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.1515122296590616,High Owners,High Owners
0.0,0.5651757140600292,Low Owners,Low Owners
0.0,0.7203010116888836,Low Owners,Low Owners
3.0,1.6500911678888417,High Owners,High Owners
1.0,0.9974568251990763,High Owners,Low Owners
0.0,0.8558291527951686,Low Owners,Low Owners
1.0,1.7991342897395042,High Owners,High Owners
0.0,0.21581003404743096,Low Owners,Low Owners
1.0,1.1874252875238278,High Owners,High Owners
1.0,0.9877106192486547,High Owners,Low Owners
1.0,1.1332369278627112,High Owners,High Owners
1.0,1.1904278472993275,High Owners,High Owners
2.0,1.2342700612588644,High Owners,High Owners
2.0,2.0761639967742016,High Owners,High Owners
2.0,1.6110135650097241,High Owners,High Owners
1.0,3.8820758615206485,High Owners,High Owners
3.0,2.303897642767693,High Owners,High Owners
1.0,1.1246752003114695,High Owners,High Owners
1.0,1.1629722450134081,High Owners,High Owners
0.0,0.5276933640195188,Low Owners,Low Owners
0.0,0.3389803287382833,Low Owners,Low Owners
0.0,0.7179579778846505,Low Owners,Low Owners
1.0,0.6993779835492137,High Owners,Low Owners
5.0,1.2507458628955577,High Owners,High Owners
2.0,1.2580859584200992,High Owners,High Owners
3.0,1.4723921560209612,High Owners,High Owners
1.0,1.2823888116266244,High Owners,High Owners
2.0,3.0693552839389477,High Owners,High Owners
6.0,4.2065400500427765,High Owners,High Owners
1.0,1.325379180840964,High Owners,High Owners
1.0,1.248065826900221,High Owners,High Owners
