actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,1.1395077347902025,Low Owners,High Owners
0.0,0.060181394139765976,Low Owners,Low Owners
2.0,1.8379888415136114,High Owners,High Owners
1.0,0.8159611512232019,High Owners,Low Owners
0.0,-0.02457165960235952,Low Owners,Low Owners
1.0,1.19812357378246,High Owners,High Owners
0.0,0.6123959322136383,Low Owners,Low Owners
1.0,1.1158008491481541,High Owners,High Owners
1.0,1.2719976020401007,High Owners,High Owners
0.0,1.770098496309184,Low Owners,High Owners
1.0,1.221148608308654,High Owners,High Owners
0.0,2.197627724346547,Low Owners,High Owners
1.0,0.5704357629382371,High Owners,Low Owners
1.0,1.2316127167566338,High Owners,High Owners
0.0,0.3421060495186149,Low Owners,Low Owners
1.0,0.8171518903410511,High Owners,Low Owners
11.0,4.161329826334926,High Owners,High Owners
0.0,0.5513612142957784,Low Owners,Low Owners
1.0,0.49119585026974855,High Owners,Low Owners
3.0,2.487228580775569,High Owners,High Owners
3.0,1.2757350970405075,High Owners,High Owners
1.0,1.9641333776735643,High Owners,High Owners
1.0,0.8464822446188842,High Owners,Low Owners
4.0,2.2004697040889334,High Owners,High Owners
3.0,1.9161170432572818,High Owners,High Owners
1.0,1.1188740293510924,High Owners,High Owners
1.0,1.2742079679825398,High Owners,High Owners
1.0,1.1016925202102807,High Owners,High Owners
0.0,1.2302750693569235,Low Owners,High Owners
2.0,1.5048671221105199,High Owners,High Owners
2.0,1.0712398648429085,High Owners,High Owners
1.0,1.5844762439082154,High Owners,High Owners
1.0,1.9321149418178818,High Owners,High Owners
1.0,0.578270567906491,High Owners,Low Owners
0.0,0.0598857147147438,Low Owners,Low Owners
3.0,3.6617791213436934,High Owners,High Owners
1.0,1.1096558445306797,High Owners,High Owners
0.0,-0.07541246677679525,Low Owners,Low Owners
2.0,1.0065108554252797,High Owners,High Owners
0.0,0.33185588678183364,Low Owners,Low Owners
1.0,0.8112037352701372,High Owners,Low Owners
0.0,0.10268515622042407,Low Owners,Low Owners
0.0,-0.06680233007789882,Low Owners,Low Owners
1.0,1.653220869454972,High Owners,High Owners
0.0,0.05265886159280542,Low Owners,Low Owners
5.0,2.9754043862389175,High Owners,High Owners
1.0,1.316765196139822,High Owners,High Owners
0.0,0.5012348863714287,Low Owners,Low Owners
1.0,1.1358568779946303,High Owners,High Owners
1.0,1.3681744242021199,High Owners,High Owners
5.0,1.6126742804701157,High Owners,High Owners
6.0,4.117419666095976,High Owners,High Owners
1.0,1.426761269656626,High Owners,High Owners
1.0,0.6373243212766098,High Owners,Low Owners
1.0,1.9845291184284468,High Owners,High Owners
1.0,1.6302336565096456,High Owners,High Owners
6.0,1.605295103849639,High Owners,High Owners
1.0,2.433000768120368,High Owners,High Owners
2.0,2.892932024856896,High Owners,High Owners
1.0,1.5689580674223587,High Owners,High Owners
1.0,1.4909335038932037,High Owners,High Owners
5.0,1.8652385966818366,High Owners,High Owners
1.0,0.5708039806611314,High Owners,Low Owners
1.0,1.636107357203739,High Owners,High Owners
1.0,0.9761016742909208,High Owners,Low Owners
0.0,-0.06557231054948498,Low Owners,Low Owners
2.0,3.034701142148246,High Owners,High Owners
5.0,2.845863714053305,High Owners,High Owners
0.0,1.0116521022473468,Low Owners,High Owners
0.0,0.5619590156866905,Low Owners,Low Owners
1.0,1.495423159037343,High Owners,High Owners
1.0,1.0312688305109494,High Owners,High Owners
1.0,1.3329577284317486,High Owners,High Owners
1.0,1.7107390654360028,High Owners,High Owners
1.0,1.8367935384321663,High Owners,High Owners
1.0,0.9382424925463209,High Owners,Low Owners
1.0,1.0384890347163416,High Owners,High Owners
1.0,0.9291781484727549,High Owners,Low Owners
1.0,0.7190882583352518,High Owners,Low Owners
1.0,1.412121790012579,High Owners,High Owners
0.0,0.248049542933791,Low Owners,Low Owners
0.0,0.6560053707107446,Low Owners,Low Owners
1.0,1.1517276491249218,High Owners,High Owners
1.0,0.9460018282666138,High Owners,Low Owners
0.0,-0.00040144389842922124,Low Owners,Low Owners
0.0,1.3970732014893186,Low Owners,High Owners
3.0,2.69917542913984,High Owners,High Owners
1.0,2.277421556169258,High Owners,High Owners
1.0,1.8349465612980476,High Owners,High Owners
1.0,0.9005287341837223,High Owners,Low Owners
1.0,1.821432897192313,High Owners,High Owners
1.0,1.8159445863866672,High Owners,High Owners
0.0,-0.006941379695095229,Low Owners,Low Owners
1.0,0.5885572784459641,High Owners,Low Owners
1.0,1.657595424389042,High Owners,High Owners
1.0,1.3107637673409969,High Owners,High Owners
1.0,0.9988691471999682,High Owners,Low Owners
0.0,0.22855492127962096,Low Owners,Low Owners
1.0,1.906028572781771,High Owners,High Owners
1.0,1.5809642661355472,High Owners,High Owners
0.0,0.3308242371349267,Low Owners,Low Owners
0.0,0.10389195919103056,Low Owners,Low Owners
3.0,2.1960793034945634,High Owners,High Owners
2.0,2.9614881627883847,High Owners,High Owners
0.0,0.0788815621132839,Low Owners,Low Owners
1.0,1.0573023928212832,High Owners,High Owners
7.0,3.307585231146941,High Owners,High Owners
1.0,0.4145355227265384,High Owners,Low Owners
2.0,1.133617046340216,High Owners,High Owners
0.0,-0.0077613927140378625,Low Owners,Low Owners
1.0,0.2308228248184283,High Owners,Low Owners
1.0,1.7252557661342718,High Owners,High Owners
1.0,1.7877378295810464,High Owners,High Owners
3.0,1.1729946863389367,High Owners,High Owners
1.0,0.22247504350686187,High Owners,Low Owners
1.0,1.2869736032774617,High Owners,High Owners
6.0,2.0367184527258,High Owners,High Owners
2.0,1.5579118836779742,High Owners,High Owners
1.0,1.479574068135617,High Owners,High Owners
1.0,1.1345053399466807,High Owners,High Owners
4.0,1.4321818845280756,High Owners,High Owners
1.0,1.448330813243232,High Owners,High Owners
1.0,0.7842864420504239,High Owners,Low Owners
4.0,3.392758746301695,High Owners,High Owners
1.0,1.5376966893575674,High Owners,High Owners
2.0,2.898931115634297,High Owners,High Owners
1.0,0.6037745175776184,High Owners,Low Owners
0.0,0.42912557599570555,Low Owners,Low Owners
1.0,1.2956243883434848,High Owners,High Owners
0.0,0.48326806431849423,Low Owners,Low Owners
1.0,0.6280172455616355,High Owners,Low Owners
1.0,0.7015273137072291,High Owners,Low Owners
1.0,1.3784475439580288,High Owners,High Owners
0.0,-0.10165288338295553,Low Owners,Low Owners
1.0,0.7597488622249906,High Owners,Low Owners
2.0,1.0169154643869154,High Owners,High Owners
0.0,0.5747294261647288,Low Owners,Low Owners
1.0,0.8051953623071338,High Owners,Low Owners
1.0,0.7377894070471667,High Owners,Low Owners
3.0,1.4018680799441292,High Owners,High Owners
1.0,1.6117207236831483,High Owners,High Owners
2.0,1.2337539795975623,High Owners,High Owners
0.0,0.8313839881061482,Low Owners,Low Owners
1.0,1.5907077051320588,High Owners,High Owners
1.0,0.9770338899776656,High Owners,Low Owners
1.0,2.4876441426074685,High Owners,High Owners
1.0,0.5458216735153774,High Owners,Low Owners
1.0,1.1016624476191517,High Owners,High Owners
1.0,0.9255621590542986,High Owners,Low Owners
1.0,1.0337316241014247,High Owners,High Owners
0.0,0.6643344929749577,Low Owners,Low Owners
1.0,1.3699748721702392,High Owners,High Owners
0.0,1.262689217371828,Low Owners,High Owners
1.0,1.7086666895716136,High Owners,High Owners
1.0,0.6614126668044412,High Owners,Low Owners
1.0,1.8121536243827032,High Owners,High Owners
5.0,0.5742378079287347,High Owners,Low Owners
1.0,1.569255085676939,High Owners,High Owners
5.0,2.826861229759791,High Owners,High Owners
1.0,1.4491402636801587,High Owners,High Owners
0.0,-0.041381926490680954,Low Owners,Low Owners
1.0,1.0922233333364002,High Owners,High Owners
0.0,0.11772158239349517,Low Owners,Low Owners
2.0,1.4527523243779314,High Owners,High Owners
2.0,2.462113468029481,High Owners,High Owners
0.0,0.8168002554132768,Low Owners,Low Owners
1.0,2.3334730247544435,High Owners,High Owners
6.0,3.4242118993990465,High Owners,High Owners
1.0,1.2893874480073648,High Owners,High Owners
3.0,1.647939672395989,High Owners,High Owners
1.0,0.9025171550468771,High Owners,Low Owners
1.0,0.8220186931831025,High Owners,Low Owners
1.0,1.8072899340778514,High Owners,High Owners
1.0,1.2294131141136657,High Owners,High Owners
1.0,1.087988422246594,High Owners,High Owners
3.0,2.5241938324955897,High Owners,High Owners
1.0,0.8324104261317009,High Owners,Low Owners
0.0,1.3427225713785502,Low Owners,High Owners
1.0,1.159143217987624,High Owners,High Owners
1.0,0.9352270006195165,High Owners,Low Owners
0.0,0.46505066927267125,Low Owners,Low Owners
1.0,1.335517876825729,High Owners,High Owners
1.0,0.8588522556364427,High Owners,Low Owners
1.0,0.8211284238155281,High Owners,Low Owners
1.0,0.9339170492786942,High Owners,Low Owners
1.0,0.9901683253588981,High Owners,Low Owners
1.0,0.6626052253030098,High Owners,Low Owners
3.0,2.0999880791302776,High Owners,High Owners
1.0,1.4696227282341061,High Owners,High Owners
1.0,1.9701955082860838,High Owners,High Owners
0.0,1.0616630471260675,Low Owners,High Owners
1.0,1.0770450344513296,High Owners,High Owners
1.0,2.2391248227676694,High Owners,High Owners
2.0,1.0858625329170857,High Owners,High Owners
1.0,1.76504591768755,High Owners,High Owners
1.0,0.9085537597110461,High Owners,Low Owners
3.0,3.0037160696137946,High Owners,High Owners
1.0,1.4062944163282918,High Owners,High Owners
0.0,-0.10165288338295553,Low Owners,Low Owners
1.0,1.435698848681713,High Owners,High Owners
1.0,1.437028758661803,High Owners,High Owners
0.0,0.43905990753283486,Low Owners,Low Owners
2.0,1.5263162664683998,High Owners,High Owners
0.0,0.7286917511811787,Low Owners,Low Owners
1.0,0.6323628479507993,High Owners,Low Owners
4.0,2.9566187922821356,High Owners,High Owners
1.0,1.3935372354403313,High Owners,High Owners
1.0,0.6066990978362471,High Owners,Low Owners
1.0,0.9298452809884561,High Owners,Low Owners
2.0,2.529338771853565,High Owners,High Owners
1.0,0.7044518816984457,High Owners,Low Owners
1.0,2.3332550414716673,High Owners,High Owners
0.0,0.18919429637038032,Low Owners,Low Owners
1.0,0.9145659794392191,High Owners,Low Owners
0.0,0.5640588084631525,Low Owners,Low Owners
0.0,0.38878055694689784,Low Owners,Low Owners
0.0,0.5451545835336826,Low Owners,Low Owners
1.0,0.5351688041716365,High Owners,Low Owners
1.0,1.2267250775229066,High Owners,High Owners
1.0,2.9664447038581936,High Owners,High Owners
1.0,0.8114750921648286,High Owners,Low Owners
1.0,1.6676815666055318,High Owners,High Owners
4.0,2.7522966498922883,High Owners,High Owners
1.0,0.5729424358761909,High Owners,Low Owners
1.0,0.41100832784775654,High Owners,Low Owners
5.0,3.7651974734970546,High Owners,High Owners
1.0,1.5739621814809328,High Owners,High Owners
2.0,2.892416217394268,High Owners,High Owners
1.0,0.3729957941023303,High Owners,Low Owners
0.0,0.7497104046188822,Low Owners,Low Owners
3.0,0.942857209727024,High Owners,Low Owners
1.0,0.537810207636099,High Owners,Low Owners
1.0,0.5402239920324909,High Owners,Low Owners
1.0,0.6969331229379809,High Owners,Low Owners
5.0,3.3876034738565206,High Owners,High Owners
0.0,0.18939607097074984,Low Owners,Low Owners
1.0,1.2691949658420167,High Owners,High Owners
5.0,3.056243079759096,High Owners,High Owners
1.0,1.590316987410576,High Owners,High Owners
1.0,1.140879086324676,High Owners,High Owners
1.0,1.5302830283808144,High Owners,High Owners
1.0,1.3636406771892648,High Owners,High Owners
1.0,0.9175384553494237,High Owners,Low Owners
5.0,3.454381641884587,High Owners,High Owners
1.0,1.4136965752044215,High Owners,High Owners
1.0,1.4524063583022335,High Owners,High Owners
1.0,1.3074386762795907,High Owners,High Owners
2.0,1.127794158735397,High Owners,High Owners
2.0,2.4667034039060893,High Owners,High Owners
1.0,0.9229606858523454,High Owners,Low Owners
0.0,-0.07869251885256534,Low Owners,Low Owners
1.0,2.22060153676732,High Owners,High Owners
1.0,1.2707207587253335,High Owners,High Owners
1.0,2.568238883452219,High Owners,High Owners
1.0,0.9124679887025084,High Owners,Low Owners
0.0,0.9328668646562595,Low Owners,Low Owners
1.0,0.8998829296349968,High Owners,Low Owners
1.0,1.9538982014685968,High Owners,High Owners
1.0,0.8369191247964275,High Owners,Low Owners
1.0,0.475472098312928,High Owners,Low Owners
2.0,2.2873666646045265,High Owners,High Owners
1.0,1.1759011217731896,High Owners,High Owners
1.0,1.0543742929934656,High Owners,High Owners
1.0,1.1861807253299534,High Owners,High Owners
1.0,1.7334599652153588,High Owners,High Owners
7.0,2.1869678230735925,High Owners,High Owners
1.0,0.7907523557179064,High Owners,Low Owners
1.0,1.5958841831470032,High Owners,High Owners
1.0,2.350300705998235,High Owners,High Owners
3.0,1.2215858589408404,High Owners,High Owners
3.0,1.4531726631064201,High Owners,High Owners
1.0,0.8443027670447936,High Owners,Low Owners
1.0,1.5242095943789733,High Owners,High Owners
5.0,1.251271881785843,High Owners,High Owners
1.0,1.270226142012143,High Owners,High Owners
1.0,1.461282010408934,High Owners,High Owners
1.0,2.550291353083586,High Owners,High Owners
1.0,0.9142329042020101,High Owners,Low Owners
1.0,0.851697958703415,High Owners,Low Owners
1.0,0.794430454266543,High Owners,Low Owners
1.0,0.7440269553012789,High Owners,Low Owners
1.0,1.3692355954560755,High Owners,High Owners
0.0,1.5216518060657773,Low Owners,High Owners
3.0,3.096756294848144,High Owners,High Owners
1.0,0.7939111627672036,High Owners,Low Owners
1.0,0.6369467324144511,High Owners,Low Owners
2.0,3.137866641974064,High Owners,High Owners
1.0,1.281819677533638,High Owners,High Owners
1.0,1.4261041952165148,High Owners,High Owners
0.0,0.561086278434785,Low Owners,Low Owners
1.0,1.2974324666460304,High Owners,High Owners
0.0,0.24192805669613038,Low Owners,Low Owners
0.0,0.3537913892009379,Low Owners,Low Owners
1.0,1.438040607519846,High Owners,High Owners
5.0,2.791019756700308,High Owners,High Owners
1.0,0.7235316055558944,High Owners,Low Owners
3.0,2.0595028810110767,High Owners,High Owners
7.0,2.3902749944770845,High Owners,High Owners
0.0,0.5491355313508266,Low Owners,Low Owners
0.0,0.7645085488651937,Low Owners,Low Owners
1.0,0.9365396195148934,High Owners,Low Owners
1.0,1.1157294052361104,High Owners,High Owners
1.0,0.4883003201827968,High Owners,Low Owners
0.0,0.5160545467215734,Low Owners,Low Owners
1.0,1.4120663676768723,High Owners,High Owners
3.0,1.481264005978956,High Owners,High Owners
1.0,0.14871064920734978,High Owners,Low Owners
1.0,1.6838482227844824,High Owners,High Owners
1.0,0.9949839894760765,High Owners,Low Owners
1.0,0.8925734612702698,High Owners,Low Owners
1.0,2.3939891346641886,High Owners,High Owners
1.0,1.1556025661908975,High Owners,High Owners
1.0,0.8124025697789103,High Owners,Low Owners
0.0,0.7853134785228804,Low Owners,Low Owners
1.0,1.5175213813191546,High Owners,High Owners
1.0,1.2679677567437606,High Owners,High Owners
1.0,1.318388789161492,High Owners,High Owners
1.0,1.3698399311864056,High Owners,High Owners
1.0,0.8888437210350058,High Owners,Low Owners
1.0,1.3041619012718944,High Owners,High Owners
2.0,0.9441251342048067,High Owners,Low Owners
2.0,2.188471109966218,High Owners,High Owners
0.0,-0.027441705168658403,Low Owners,Low Owners
1.0,1.1119768340351408,High Owners,High Owners
0.0,0.20864877652332892,Low Owners,Low Owners
1.0,3.0766297124310897,High Owners,High Owners
1.0,2.246366024431351,High Owners,High Owners
1.0,0.8796670985555143,High Owners,Low Owners
1.0,0.9008692535365106,High Owners,Low Owners
2.0,1.663776267630334,High Owners,High Owners
1.0,1.9237369255770886,High Owners,High Owners
1.0,1.372535644742979,High Owners,High Owners
1.0,0.5229261859834314,High Owners,Low Owners
1.0,0.8059937154181813,High Owners,Low Owners
1.0,0.8963898582521038,High Owners,Low Owners
1.0,0.9811682336079812,High Owners,Low Owners
1.0,1.3165612997101532,High Owners,High Owners
0.0,0.7637053268715411,Low Owners,Low Owners
0.0,0.47561401254667146,Low Owners,Low Owners
0.0,0.6659626355833144,Low Owners,Low Owners
0.0,-0.019109993650346713,Low Owners,Low Owners
2.0,0.8971545055419811,High Owners,Low Owners
3.0,2.637385031023988,High Owners,High Owners
0.0,0.3648615649566618,Low Owners,Low Owners
1.0,0.8731211643752929,High Owners,Low Owners
0.0,0.5317683567153279,Low Owners,Low Owners
0.0,0.6845013576277071,Low Owners,Low Owners
3.0,1.5234640301323958,High Owners,High Owners
1.0,1.0272522255566705,High Owners,High Owners
0.0,1.3463482209316457,Low Owners,High Owners
1.0,1.9844307813000897,High Owners,High Owners
0.0,0.18213163684012357,Low Owners,Low Owners
1.0,1.1414869150382758,High Owners,High Owners
1.0,0.8237660360279275,High Owners,Low Owners
1.0,1.0592021647736074,High Owners,High Owners
1.0,0.8961946878842939,High Owners,Low Owners
2.0,1.135218198382193,High Owners,High Owners
2.0,2.4933416868632534,High Owners,High Owners
2.0,1.8781758437606588,High Owners,High Owners
1.0,2.5503191229398423,High Owners,High Owners
3.0,2.63397586880055,High Owners,High Owners
1.0,1.0349916234256997,High Owners,High Owners
1.0,0.9733704584584982,High Owners,Low Owners
0.0,0.21878225468676393,Low Owners,Low Owners
0.0,0.20008541341668562,Low Owners,Low Owners
0.0,0.8573020920751817,Low Owners,Low Owners
1.0,0.5996325396361715,High Owners,Low Owners
5.0,1.26379552327129,High Owners,High Owners
2.0,1.3046096285259534,High Owners,High Owners
3.0,1.296422338006369,High Owners,High Owners
1.0,1.3550157103816756,High Owners,High Owners
2.0,2.95037263086811,High Owners,High Owners
6.0,3.4263279150972217,High Owners,High Owners
1.0,1.4230537353942236,High Owners,High Owners
1.0,1.3302060395229296,High Owners,High Owners
1.0,1.3678581010243458,High Owners,High Owners
